GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.impl,LocationServiceImpl,24,353,4,22,0,66,5,29,1,20
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.messages,TransportUnitTypeMO.Builder,0,45,0,0,0,17,0,9,0,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.messages,TransportUnitTypeMO,3,95,0,0,1,35,1,18,1,18
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.messages,TransportUnitMO,49,98,2,0,11,36,3,19,2,19
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.messages,TransportUnitMO.Builder,35,10,0,0,14,3,7,2,7,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,StringListConverter,29,32,2,6,3,10,2,7,0,5
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Message,2,84,2,8,0,20,2,12,0,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationGroup,64,469,31,57,13,101,31,58,5,40
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationTypeController,0,126,0,2,0,23,0,9,0,8
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationController,52,602,2,9,4,86,6,24,4,19
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationPK,7,178,8,14,2,25,8,16,0,13
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Message.Builder,0,15,0,0,0,5,0,3,0,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationType,2,100,2,4,0,29,2,15,0,14
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationGroupMapperImpl,16,150,10,16,8,45,10,9,0,6
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Target,0,3,0,0,0,1,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationTypeMapperImpl,31,40,6,2,8,12,5,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,WorkflowApi,188,12,8,0,42,5,11,1,7,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationGroupMapper,19,19,1,3,1,6,1,3,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Subsystem,32,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationTypeMapper,19,19,1,3,1,6,1,3,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationMapper,20,70,2,2,3,22,2,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Location,27,344,8,14,3,89,8,52,1,48
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationGroupController,0,254,2,4,0,40,2,11,0,10
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,LocationMapperImpl,23,304,12,26,10,92,12,15,0,8
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,Location.LocationBuilder,18,118,0,0,6,39,3,20,3,20
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location,TargetController,143,216,14,13,27,46,16,16,4,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions.commands,NoOpTransactionApiImpl,4,0,0,0,2,0,2,0,2,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions.commands,AsyncTransactionApiImpl,17,0,0,0,6,0,2,0,2,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions.commands,TransactionCommand.Type,0,9,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions.commands,TransactionCommand,6,15,0,0,2,5,2,2,2,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,MessageCommand,72,0,0,0,27,0,13,0,13,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,TUCommand.Builder,0,16,0,0,0,6,0,3,0,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,TUCommand,31,22,0,0,7,7,3,4,3,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,TUCommand.Type,0,51,0,0,0,9,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,MessageCommand.Type,9,0,0,0,2,0,1,0,1,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.api.commands,MessageCommand.Builder,31,0,0,0,12,0,6,0,6,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.spi,DefaultGroupStateInTransformer,2,21,1,3,1,4,1,3,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.spi,DefaultLocationStateOutTransformer,0,24,0,4,0,5,0,4,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.spi,DefaultLocationStateInTransformer,0,24,0,4,0,5,0,4,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.spi,DefaultGroupStateOutTransformer,2,21,1,3,1,4,1,3,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account.impl,AccountMapperImpl,31,26,6,2,8,8,5,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account.impl,AccountMapper,21,17,2,2,2,5,2,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account.impl,AccountServiceImpl,0,57,0,0,0,10,0,7,0,7
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.commands,LocationCommandListener,54,13,6,0,12,5,4,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account,AccountController,0,218,0,0,0,36,0,13,0,13
OpenWMS.org COMMON: Base Service Library,org.openwms.common.account,Account,56,32,8,4,10,9,12,4,6,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions,TransactionVO,159,34,18,2,24,13,20,7,11,6
OpenWMS.org COMMON: Base Service Library,org.openwms.common.spi.transactions,TransactionBuilder,28,46,0,0,3,15,2,8,2,8
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.commands,MessageCommandHandlerImpl,32,10,4,0,9,4,3,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.commands,TransportUnitCommandListener,35,13,4,0,9,5,3,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.commands,TransportUnitCommandPropagator,60,16,9,0,12,6,6,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.commands,TransportUnitCommandHandler,206,22,19,0,45,8,13,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitEventPropagator,26,74,2,4,2,11,2,5,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitTypeEvent.Builder,0,15,0,0,0,5,0,3,0,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitEvent.Builder,5,32,1,3,1,10,1,6,0,5
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitEvent,13,30,0,0,4,9,2,5,2,5
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitTypeEvent.TransportUnitTypeEventType,0,21,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitTypeEvent,13,16,0,0,4,5,2,3,2,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitEvent.TransportUnitEventType,0,33,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitTypeEventPropagator,18,49,2,2,2,10,2,4,0,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport.events,TransportUnitEventListener,0,105,0,2,0,27,0,5,0,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common,CommonStarter,5,3,0,0,2,1,1,1,1,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common,StateChangeException,0,4,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common,IndexController,0,70,0,0,0,7,0,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common,SimpleLink,0,7,0,0,0,2,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.commands,LocationCommand,15,0,0,0,6,0,3,0,3,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.commands,LocationCommand.Type,9,0,0,0,2,0,1,0,1,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.messages,LocationMO,36,27,0,0,3,1,3,1,3,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.location.api.messages,LocationGroupMO,28,45,8,0,4,19,6,13,2,13
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonSecurityConfiguration,0,14,0,0,0,6,0,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonOptAsyncConfiguration,18,152,3,3,5,45,4,15,1,15
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonModuleConfiguration,7,106,0,0,1,23,1,11,1,11
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonModuleConfiguration.new AbstractSpringTranslator() {...},0,10,0,0,0,2,0,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonStandaloneConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org COMMON: Base Service Library,org.openwms.common.app,CommonAsyncConfiguration,0,10,0,0,0,2,0,2,0,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitType.Builder,0,66,0,0,0,26,0,13,0,13
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitMapper,0,3,0,0,0,1,0,1,0,1
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitTypeMapper,4,12,0,0,0,2,1,2,1,2
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitTypeController,0,134,0,0,0,22,0,9,0,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitTypeMapperImpl,55,129,12,8,14,35,11,4,1,4
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitType,4,316,3,3,0,81,3,36,0,36
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitMapperImpl,70,299,27,23,21,78,26,7,1,7
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TypePlacingRule,2,106,3,9,0,23,3,12,0,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,UnitError.Builder,5,15,0,0,2,5,1,3,1,3
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitController,12,463,3,9,3,68,3,21,0,18
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TypeStackingRule,4,92,3,9,0,20,3,11,0,8
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnit,8,371,5,21,0,96,6,51,1,43
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,UnitError,18,70,3,7,1,19,4,11,1,9
OpenWMS.org COMMON: Base Service Library,org.openwms.common.transport,TransportUnitState,0,21,0,0,0,4,0,1,0,1
